,count,mean,median,std,min,max,p1,p2_5,p25,p75,p97_5,p99,iqr
test_chem_protein,107.0,7.02803738317757,7.0,0.39947947086917723,6.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,0.0
test_chem_sodium,107.0,139.70093457943926,140.0,2.1021774572374974,135.0,147.0,135.06,136.0,138.0,141.0,144.35,145.94,3.0
test_bc_perc_basophils,107.0,0.7317757009345796,0.7,0.30916751606352644,0.2,1.8,0.2,0.2,0.5,0.9,1.5,1.5,0.4
test_bc_perc_eosinophils,107.0,2.6747663551401875,2.4,1.6065369680778405,0.1,7.4,0.3,0.3,1.6,3.7,6.534999999999999,7.163999999999999,2.1
test_bc_perc_lymphocytes,107.0,33.60467289719627,32.8,9.63280933548885,15.6,61.1,17.806,18.419999999999998,26.45,39.35,54.915,56.064,12.900000000000002
test_bc_perc_monocytes,107.0,8.05233644859813,7.9,1.8660494944998425,4.3,12.6,4.406000000000001,4.760000000000001,6.75,9.350000000000001,11.835,12.088,2.6000000000000014
test_bc_perc_neutrophils,107.0,54.93644859813084,55.3,9.995342240956154,28.7,77.5,29.157999999999998,33.915,48.8,62.099999999999994,70.79499999999999,75.002,13.299999999999997
test_bc_basophil_count,107.0,38.700934579439256,38.0,23.22661735671603,0.0,103.0,0.0,0.0,27.0,50.0,100.0,100.0,23.0
test_bc_eosinophil_count,107.0,148.61682242990653,120.0,97.72860426556079,0.0,429.0,7.24,11.65,80.5,200.0,372.44999999999993,398.61999999999995,119.5
test_bc_lymphocyte_count,107.0,1819.9252336448599,1723.0,577.6690261656917,587.0,3723.0,823.22,884.0,1421.0,2179.5,3090.9,3169.56,758.5
test_bc_monocyte_count,107.0,442.13084112149534,416.0,130.16224158407653,181.0,885.0,200.66,215.55,365.5,504.0,699.35,827.8399999999997,138.5
test_bc_neutrophil_count,107.0,3139.6355140186915,3036.0,1294.5630383400764,1035.0,8913.0,1121.98,1214.3,2159.0,3900.0,6212.999999999999,6680.319999999999,1741.0
test_bc_hematocrit,107.0,40.271028037383175,40.4,4.075374953135043,12.2,48.9,33.606,34.545,38.2,42.3,46.404999999999994,48.66799999999999,4.099999999999994
test_bc_hemoglobin,107.0,13.91588785046729,14.0,2.371694304520774,11.0,35.0,11.0,11.0,13.0,14.0,16.0,16.939999999999998,1.0
test_bc_mch,107.0,29.921495327102807,30.2,2.101168948573545,18.1,33.8,23.426000000000002,25.919999999999998,29.0,31.25,32.775,33.757999999999996,2.25
test_bc_mchc,107.0,33.820560747663556,33.9,1.091626648263698,29.1,36.3,31.218,31.759999999999998,33.25,34.45,35.934999999999995,36.094,1.2000000000000028
test_bc_mcv,107.0,88.48598130841121,89.4,5.2577068069237045,57.9,99.2,77.402,79.65,85.95,91.7,96.705,97.088,5.75
test_bc_mpv,92.0,10.729347826086956,10.6,0.8088165338195291,8.8,12.9,8.891,9.355,10.2,11.3,12.444999999999999,12.809000000000001,1.1000000000000014
test_bc_platelet_count,107.0,257.0373831775701,254.0,54.389740506210565,145.0,449.0,154.96,173.25,218.5,290.0,368.49999999999994,375.94,71.5
test_bc_red_blood_cell_count,107.0,4.626168224299065,5.0,0.5750039292069412,4.0,7.0,4.0,4.0,4.0,5.0,5.349999999999994,6.0,1.0
test_bc_rdw,107.0,12.714018691588786,12.7,0.8931023518993124,11.3,17.8,11.7,11.7,12.1,13.0,14.514999999999993,15.758,0.9000000000000004
test_bc_wbc,107.0,5.5897196261682245,5.5,1.6031181043510088,2.6,11.5,2.9,3.095,4.45,6.45,8.974999999999998,10.051999999999998,2.0
test_cmv_igg_serology,14.0,0.6491428571428572,0.063,1.151832309986862,0.034,3.199,0.03413,0.034325,0.043750000000000004,0.19775,3.0423499999999994,3.1363399999999997,0.154
test_infl_anti_ccp3,40.0,1.9,0.0,4.589843860815601,0.0,26.0,0.0,0.0,0.0,2.0,13.324999999999982,20.929999999999993,2.0
test_infl_anti_ccp31,40.0,4.45,4.0,3.419026702110352,2.0,20.0,2.0,2.0,3.0,4.0,16.099999999999994,18.439999999999998,1.0
test_infl_hs_crp,92.0,1.5532608695652177,0.7,1.9763130889878582,0.3,10.0,0.3,0.3,0.375,1.8,7.907499999999996,8.908000000000005,1.425
test_infl_rf_iga_result,40.0,0.34445000000000003,0.0,1.9079141375885487,0.0,12.027,0.0,0.0,0.0,0.0,1.6559249999999848,7.878569999999994,0.0
test_infl_rf_igm_result,40.0,1.340025,0.0,3.15854139890389,0.0,16.503,0.0,0.0,0.0,0.763,7.1498249999999866,12.761729999999995,0.763
test_infl_esr,92.0,5.228260869565218,2.0,6.020301297395257,2.0,34.0,2.0,2.0,2.0,6.0,21.174999999999983,33.09,4.0
test_lip_cholesterol_hdl,92.0,58.92391304347826,56.5,16.358775375087685,29.0,108.0,29.91,32.275,47.0,67.25,95.725,102.54000000000002,20.25
test_lip_cholesterol_ldl,91.0,113.79120879120879,114.0,33.12351178493961,15.0,212.0,51.0,59.25,90.5,135.5,176.0,181.3999999999998,45.0
test_lip_cholesterol_non_hdl,92.0,136.65217391304347,134.5,38.25663334929211,29.0,245.0,66.31,76.275,107.75,159.25,220.79999999999995,242.27,51.5
test_lip_cholesterol_total,92.0,195.57608695652175,194.0,41.17671210386599,82.0,288.0,106.57000000000001,123.55,168.25,221.0,274.725,286.18,52.75
test_lip_chlesterol_hdl_ratio,92.0,3.5195652173913046,3.3,1.1138724777993454,1.5,7.0,2.0460000000000003,2.1275,2.7,4.0,6.272499999999999,7.0,1.2999999999999998
test_lip_triglycerides,92.0,123.66304347826087,94.5,81.40244308425885,45.0,506.0,45.91,47.0,66.75,157.0,349.525,393.1600000000004,90.25
